population,gdp,primary_energy_consumption,fossil_fuel_consumption,renewables_consumption,y_true,y_pred
101819.0,2595100416.0,0.855,541.566,0.0,18.39,121.95067864209122
25818228.0,148876754944.0,139.044,97.809,41.235,2.74,23.22833794517257
8309414.0,11651948544.0,30.707,137.404,2.487,48.51,38.726449114201955
21033938.0,407256006656.0,1745.348,1298.412,445.435,126.22,283.25677353909043
300639878.0,309267202048.0,619.451,562.775,56.676,370.27,140.2081015752346
256229760.0,2526852677632.0,1853.965,1768.565,85.401,146.65,-30.230954215430728
7886677.0,22732584960.0,49.829,203.876,12.415,22.18,53.3728488301733
10436455.0,72504139776.0,257.138,257.091,0.047,12.01,37.61357283462959
25977393.0,82898984960.0,337.407,397.363,58.214,94.03,87.4591118232882
3479914.0,7838284800.0,191.485,187.437,4.048,13.55,37.43372005428685
30287120.0,334171439104.0,481.619,403.804,61.454,26.64,43.59814683968435
410267.0,3700992000.0,33.626,45.048,0.012,2.62,17.605277416818353
8881499.0,91353399296.0,412.941,412.137,0.804,22.42,55.40200003260543
23841704.0,33660147712.0,91.675,86.552,5.123,33.75,25.89547740157795
1587991.0,15435161600.0,85.218,64.73,33.45,7.74,30.43195168646102
10653698.0,404735590400.0,763.469,621.806,10.805,21.19,31.41028111030147
24243024.0,115821715456.0,305.422,304.881,0.541,12.14,41.418122069035604
8401573.0,51331174400.0,412.941,412.137,0.804,22.42,61.22659300251641
9849344.0,428683493376.0,629.151,190.277,293.261,7.31,66.10756660189284
4718021.0,79449915392.0,166.208,189.829,0.074,21.81,27.758146548403772
569999168.0,755656032256.0,794.386,692.911,98.717,370.27,177.35470917934327
35404616.0,1552197222400.0,4007.746,2600.671,1130.124,93.88,507.1470353232918
16092339.0,56399376384.0,25.696,56.226,7.084,2.38,19.75246424971442
1450663.0,37742333952.0,229.113,229.1,0.013,4.36,36.62996241962691
28668168.0,854596321280.0,3180.007,1946.971,968.34,126.22,466.80003708507684
25875562.0,337656020992.0,402.571,379.864,15.565,26.64,23.5560619894095
4204685.0,41370853376.0,182.468,132.71,71.255,2.98,49.9974367938278
57210444.0,1505692221440.0,2508.394,2304.77,17.06,180.9,103.44232432130602
11037560.0,80861331456.0,1389.036,1039.488,349.185,126.22,261.42630374183403
28395953.0,39301173248.0,13.407,12.889,0.517,8.52,14.828479394874307
311859.0,12803464192.0,45.02,11.569,33.451,0.34,22.443636880069363
4639834.0,77268844544.0,196.711,170.377,30.693,18.25,34.62109204502889
1379543.0,40307253248.0,201.634,541.566,0.0,18.39,102.33160292351607
52241648.0,682390126592.0,2316.225,2259.641,13.638,180.9,227.61701977845703
440794834.0,430582890496.0,1536.194,1470.854,65.341,911.46,284.0376702091161
1393191.0,7825772544.0,41.013,92.577,0.0,28.08,26.47779300774772
1452777.0,18507421696.0,62.166,62.147,0.019,5.82,17.154240930531472
380086.0,3700992000.0,33.626,45.048,0.012,2.62,17.597227294187206
15674410.0,33418838016.0,74.817,610.94,2.101,123.79,131.3482104535929
1954861.0,44937031680.0,48.978,33.823,15.155,1.33,14.779691687116667
33899768.0,314487209984.0,1220.269,1213.711,6.558,114.81,138.124244384736
57107576.0,1928259829760.0,2083.352,1942.135,141.217,145.06,48.13356383813843
5454871.0,14913863680.0,33.086,40.709,1.736,33.07,17.147896452660433
11022388.0,27832918016.0,54.786,191.106,4.583,18.81,47.217998692093715
10464537.0,250243334144.0,291.794,206.865,84.929,15.83,33.69572933105408
25813800.0,66824998912.0,776.053,773.321,2.732,114.81,112.55879047879817
3695390208.0,21814451372032.0,56984.879,53193.805,3567.266,6979.65,6082.422019899112
7589509.0,11651948544.0,30.707,137.404,2.487,48.51,38.53443017736154
8890429.0,118430924800.0,219.074,188.653,5.556,37.46,21.332912618852163
118694.0,6664092160.0,79.222,211.943,0.0,14.89,48.083209255080334
3956269.0,8190239744.0,119.926,114.012,5.914,15.77,28.326364591871624
3250978.0,26945687552.0,215.423,118.404,146.229,3.64,77.77388385767978
364922368.0,362445012992.0,619.451,562.775,56.676,370.27,149.44478690002765
1633819.0,2040728960.0,8.657,66.237,0.736,2.15,24.614026717855552
4959033.0,171013586944.0,264.115,167.072,97.043,5.52,42.85846230228134
41598134.0,327028310016.0,1309.656,1168.484,138.627,43.37,177.55933751897362
7201350.0,9103280128.0,54.786,191.106,4.583,18.81,48.98452480255773
1623437.0,17563824128.0,37.969,54.481,0.0,4.19,17.488019516483348
45890740.0,173707444224.0,142.605,191.106,8.321,18.81,30.099584409884613
77407344.0,142754660352.0,139.544,114.329,25.065,26.08,34.530453301186725
3773181.0,54088605696.0,198.573,150.184,1.137,1.36,21.268530309869902
6731195.0,216781242368.0,197.475,197.475,0.0,22.83,7.17346574414745
33571430.0,112370008064.0,928.462,784.806,133.697,136.24,153.7792030734847
18869.0,1215792000.0,1.411,222.861,0.0,4.21,56.66979449750656
43806716.0,173964918784.0,136.443,137.404,6.239,48.51,18.056051845421678
107147656.0,112105267200.0,73.856,71.242,2.614,8.52,33.53560483829341
47119728.0,615339524096.0,483.403,349.089,134.314,17.93,25.20807048135947
1991454.0,33038143488.0,70.95,47.821,10.051,4.13,15.739787210486867
189703280.0,4156141076480.0,14439.701,13797.927,630.852,2025.02,1506.3455481599237
41333880.0,243167756288.0,293.325,267.117,26.208,96.07,30.822150205444075
5457863.0,239379202048.0,251.563,224.265,27.297,27.25,16.457606329127458
8342939.0,331192238080.0,406.845,267.23,139.615,13.22,47.99945362838403
527915947.0,514876014592.0,1536.194,1470.854,65.341,911.46,294.73820332463134
8881846.0,60455104512.0,54.557,203.876,16.24,22.18,49.280396349597964
84270208.0,170114465792.0,166.379,138.46,27.443,26.08,36.31614837573335
7483511.0,135018029056.0,319.354,319.354,0.0,83.67,35.84303484213859
96648680.0,661488402432.0,1204.961,980.495,224.467,113.94,147.08650992332696
15057182.0,96868851712.0,88.644,72.371,16.273,2.74,16.09343794437106
2972974.0,20911366144.0,215.423,118.404,146.229,3.64,78.59723164636199
8401382.0,67407642624.0,271.998,212.059,8.631,15.77,31.092033394679106
8526467.0,45416652800.0,79.146,188.653,2.369,37.46,40.77160537394121
6967916.0,69208776704.0,425.76,402.077,23.683,143.8,64.71796080196853
28623503.0,39301173248.0,13.407,12.889,0.517,8.52,14.889173387940133
4795133.0,41424949248.0,235.14,235.14,0.0,83.67,37.77801002477136
31747644.0,220440281088.0,337.407,397.363,58.214,94.03,68.5413491094383
3430503.0,21125900288.0,177.183,177.174,0.009,4.53,32.680089286494905
4041762.0,3331575040.0,23.005,591.946,0.209,18.32,131.73782535928643
2760390.0,400649388032.0,508.118,507.667,0.0,21.87,20.24030177510494
68184518.0,352172048384.0,2969.293,2921.022,47.939,285.3,384.3379804203364
18776374.0,109929504768.0,53.547,56.226,9.486,2.38,11.51489073543641
4405542.0,81332862976.0,108.455,95.014,13.441,5.21,17.61755187036286
1421864064.0,18151620214784.0,40206.684,33921.184,5403.476,4178.42,4027.2981025331696
10318915.0,133712371712.0,478.929,438.495,4.605,46.22,51.760125850488265
8929425.0,35391913984.0,184.975,184.754,0.222,14.48,33.112654555295904
7178108.0,17947285504.0,33.086,40.709,1.736,33.07,17.156364090785104
4394327.0,51766095872.0,166.208,189.829,0.074,21.81,31.789289982623842
54489.0,1801016576.0,0.855,541.566,0.0,18.39,122.05616041710553
63445847.0,302077149184.0,2969.293,2921.022,47.939,285.3,390.5247794901188
374026.0,5774728192.0,41.013,92.577,0.0,28.08,26.51100981122977
6354446.0,11627303936.0,70.358,62.711,7.647,103.08,22.187266119193424
9578264.0,113475723264.0,125.038,203.876,32.709,22.18,43.391126987821565
16902386.0,48382644224.0,41.431,37.477,3.953,8.92,14.885371415364432
3797595.0,28964302848.0,182.468,132.71,71.255,2.98,51.73411083050004
29884094.0,35813199872.0,29.455,49.818,1.005,8.22,22.380902345260637
8610564.0,33142968320.0,184.975,184.754,0.222,14.48,33.36209649989959
4339648.0,18952906752.0,67.663,101.345,2.786,14.66,26.662348459683272
143364544.0,3300296753152.0,8080.629,7171.495,451.325,391.19,640.8601241034786
25194625.0,82478997504.0,776.053,773.321,2.732,114.81,110.06538182507204
181924528.0,719251898368.0,724.411,628.545,89.576,34.13,67.24590049576324
9636354.0,139066310656.0,200.299,193.379,6.919,37.46,21.34163715934423
2233165.0,38221836288.0,46.958,37.135,9.823,0.83,14.459676675456876
4953565.0,399382970368.0,507.487,169.643,337.844,5.22,92.15956082635451
7427418.0,48572043264.0,412.941,412.137,0.804,22.42,61.37713070832888
3933047.0,68469665792.0,310.053,118.404,199.351,3.64,87.10661388781826
30163206.0,40434438144.0,82.224,75.73,6.495,26.08,25.59854787302055
76249064.0,310266101760.0,305.169,251.926,53.243,18.81,37.43270037883494
18679864.0,61864816640.0,54.337,50.15,4.187,8.92,15.13060785784046
24310.0,1215792000.0,1.411,222.861,0.0,4.21,56.67124576543131
4798318.0,40296484864.0,80.523,67.644,12.879,3.37,19.969968163068245
11561683.0,78692040704.0,94.818,79.559,15.26,2.15,18.477589493915275
13312790.0,20329056256.0,91.675,86.552,5.123,33.75,25.06988515396492
3960705.0,71489060864.0,328.545,118.404,215.467,3.64,92.04493830531337
302743392.0,15364464312320.0,27063.787,23576.988,1183.502,2174.72,1204.4123197600773
56124740.0,84766474240.0,104.131,94.879,9.252,26.08,29.44120229619432
27027899.0,30967590912.0,273.87,198.422,75.448,29.67,66.33237427103495
3505221.0,24865830912.0,182.468,132.71,71.255,2.98,52.265702140071
5201175.0,64851091456.0,242.957,204.576,5.713,7.06,29.944865778674682
28509501.0,39301173248.0,13.407,12.889,0.517,8.52,14.858765844114657
8956441.0,88586043392.0,341.428,296.56,9.915,15.77,41.00801387487709
3815541.0,23461900288.0,425.76,402.077,23.683,143.8,70.68117769394152
81551680.0,2741356986368.0,3988.179,3391.776,115.143,285.3,84.31174029195975
14868662.0,38760497152.0,293.325,267.117,26.208,96.07,54.16511956672977
8177169.0,97678589952.0,425.76,402.077,23.683,143.8,60.806118134526486
28862382.0,125773463552.0,337.407,397.363,58.214,94.03,81.85179426254976
10703259.0,27721039872.0,24.833,23.65,1.183,12.14,13.500981988158827
3810015.0,36349165568.0,166.208,189.829,0.074,21.81,33.92643501942186
5126402.0,126957510656.0,199.994,189.829,0.144,21.81,18.41537745623603
2353292.0,2558256128.0,235.14,235.14,0.0,83.67,42.90743996583387
6776418.0,25775552512.0,79.146,188.653,2.369,37.46,43.226086589401774
9754112.0,11361337344.0,74.817,610.94,2.101,123.79,133.04976592197218
30774624.0,208554147840.0,299.946,299.786,0.16,12.14,28.55502071260733
3753077.0,53519228928.0,220.394,118.404,144.135,3.64,72.72937380730502
64124000.0,567422156800.0,752.51,702.859,49.65,96.07,55.051022886696614
10195871.0,123116437504.0,634.403,628.991,5.411,46.22,81.63105242673598
2380595.0,2186629632.0,33.086,40.709,1.736,33.07,18.220852911236165
10842498.0,14017349632.0,97.29,92.207,5.083,63.88,26.09263872896014
36746484.0,459176935424.0,471.448,591.946,7.836,33.61,43.780890328557746
27067609.0,39301173248.0,13.407,12.889,0.517,8.52,14.474172642402351
368231967.0,400546496512.0,619.451,562.775,56.676,370.27,144.6606239376243
3022218.0,69065572352.0,273.104,297.805,0.271,18.22,43.45720008617795
2153226.0,2174814208.0,33.086,40.709,1.736,33.07,18.161964532686596
704593792.0,804504928256.0,1536.194,1470.854,65.341,911.46,298.785948004005
31537652.0,379632582656.0,2780.66,2597.724,31.677,58.8,310.83217326617194
19017968.0,691886620672.0,1305.259,1253.194,52.065,143.8,98.97756973827956
5483224.0,14527479808.0,55.007,47.245,7.762,2.74,19.493705197841308
4051891.0,32663375872.0,166.208,189.829,0.074,21.81,34.539146616843425
1627883132.0,3405759119360.0,43307.871,40440.535,2794.865,6979.65,6307.299002382391
3816688.0,153523863552.0,317.485,317.482,0.0,12.09,31.861874090959162
9691143.0,177742299136.0,294.823,293.895,0.928,14.39,26.990411958663458
