country,year,y_true,y_pred
Belgium,1907,412.941,445.1289747371357
Belgium,1908,412.941,445.1289747371357
Belgium,1909,412.941,445.1289747371357
Belgium,1910,412.941,445.1289747371357
Belgium,1911,412.941,445.1289747371357
Belgium,1912,412.941,445.1289747371357
Belgium,1913,412.941,445.1289747371357
Belgium,1914,412.941,445.1289747371357
Belgium,1915,412.941,445.1289747371357
Belgium,1916,412.941,445.1289747371357
Belgium,1917,412.941,445.1289747371357
Belgium,1918,412.941,443.9418174576909
Belgium,1919,412.941,445.1289747371357
Belgium,1920,412.941,445.1289747371357
Belgium,1921,412.941,445.1289747371357
Belgium,1922,412.941,445.1289747371357
Belgium,1923,412.941,457.190871701743
Belgium,1924,412.941,457.190871701743
Belgium,1925,412.941,457.190871701743
Belgium,1926,412.941,457.190871701743
Belgium,1927,412.941,457.190871701743
Belgium,1928,412.941,457.190871701743
Belgium,1929,412.941,457.190871701743
Belgium,1930,412.941,457.190871701743
Belgium,1931,412.941,457.190871701743
Belgium,1932,412.941,457.190871701743
Belgium,1933,412.941,454.1057655888817
Belgium,1934,412.941,454.1057655888817
Belgium,1935,412.941,454.1057655888817
Belgium,1936,412.941,454.1057655888817
Belgium,1937,412.941,454.1057655888817
Belgium,1938,412.941,454.1057655888817
Belgium,1939,412.941,454.1057655888817
Belgium,1940,412.941,454.1057655888817
Belgium,1941,412.941,454.1057655888817
Belgium,1942,412.941,442.0438686242744
Belgium,1943,412.941,442.0438686242744
Belgium,1944,412.941,442.0438686242744
Belgium,1945,412.941,454.1057655888817
Belgium,1946,412.941,454.1057655888817
Belgium,1947,412.941,454.1057655888817
Belgium,1948,412.941,454.1057655888817
Belgium,1949,412.941,454.1057655888817
Belgium,1950,412.941,454.1057655888817
Belgium,1951,412.941,454.1057655888817
Belgium,1952,412.941,450.2375307779838
Belgium,1953,412.941,450.2375307779838
Belgium,1954,412.941,450.2375307779838
Belgium,1955,412.941,458.6786074430544
Belgium,1956,412.941,458.6786074430544
Belgium,1957,412.941,458.6786074430544
Belgium,1958,412.941,458.6786074430544
Belgium,1959,412.941,458.6786074430544
Belgium,1960,412.941,458.6786074430544
Belgium,1961,412.941,458.6786074430544
Belgium,1962,412.941,458.6786074430544
Belgium,1963,412.941,479.22276710262076
Belgium,1964,412.941,479.22276710262076
Belgium,1965,397.859,479.22276710262076
Belgium,1966,417.655,484.82061163273283
Belgium,1967,465.417,484.82061163273283
Belgium,1968,510.775,518.7398358015439
Belgium,1969,539.591,531.74698756986
Belgium,1970,529.334,541.1955916759392
Belgium,1971,562.733,515.910504216239
Belgium,1972,570.326,534.8025272228431
Belgium,1973,550.783,519.7545642379168
Belgium,1974,518.019,524.2719079690286
Belgium,1975,549.579,507.3528718971035
Belgium,1976,550.602,507.3528718971035
Belgium,1977,574.714,507.3528718971035
Belgium,1978,591.323,507.3528718971035
Belgium,1979,566.106,524.2719079690286
Belgium,1980,538.297,539.6402771425963
Belgium,1981,514.88,522.4285046893209
Belgium,1982,498.969,524.1923808835935
Belgium,1983,521.477,498.04076732609656
Belgium,1984,544.368,518.0449095108828
Belgium,1985,561.724,518.0449095108828
Belgium,1986,578.68,501.12587343895785
Belgium,1987,590.204,545.66441188426
Belgium,1988,594.57,545.66441188426
Belgium,1989,621.353,559.2689048635555
Belgium,1990,642.88,576.1879409354802
Belgium,1991,641.509,576.1879409354802
Belgium,1992,631.183,561.1123081432628
Belgium,1993,663.908,559.2689048635555
Belgium,1994,672.12,561.1123081432628
Belgium,1995,713.881,594.6254082033342
Belgium,1996,721.262,594.6254082033342
Belgium,1997,735.386,572.8872306035529
Belgium,1998,730.141,557.5288828482843
Belgium,1999,743.348,572.8872306035529
Belgium,2000,736.859,557.5288828482843
Belgium,2001,733.474,557.5288828482843
Belgium,2002,761.691,556.4904155605202
Belgium,2003,764.62,749.6580179729583
Belgium,2004,756.118,748.6195506851942
Belgium,2005,758.241,658.2297036774439
Belgium,2006,763.469,658.2297036774439
Belgium,2007,775.734,653.4324270704602
Belgium,2008,715.849,743.8222740782105
Belgium,2009,764.721,567.0514867088051
Belgium,2010,713.592,653.4324270704602
Belgium,2011,684.924,567.0514867088051
Belgium,2012,701.93,567.0514867088051
Belgium,2013,650.872,567.0514867088051
Belgium,2014,657.443,569.0536951814386
Belgium,2015,709.499,569.0536951814386
Belgium,2016,716.052,567.0514867088051
Belgium,2017,714.219,567.0514867088051
Belgium,2018,738.429,567.0514867088051
Belgium,2019,664.032,567.0514867088051
Belgium,2020,738.394,569.0536951814386
Belgium,2021,680.657,567.0514867088051
Brazil,1900,273.87,327.44533232004926
Brazil,1901,273.87,327.44533232004926
Brazil,1902,273.87,327.44533232004926
Brazil,1903,273.87,327.44533232004926
Brazil,1904,273.87,327.44533232004926
Brazil,1905,273.87,327.44533232004926
Brazil,1906,273.87,327.44533232004926
Brazil,1907,273.87,327.44533232004926
Brazil,1908,273.87,327.44533232004926
Brazil,1909,273.87,327.44533232004926
Brazil,1910,273.87,327.44533232004926
Brazil,1911,273.87,327.44533232004926
Brazil,1912,273.87,327.44533232004926
Brazil,1913,273.87,327.44533232004926
Brazil,1914,273.87,327.44533232004926
Brazil,1915,273.87,327.44533232004926
Brazil,1916,273.87,327.44533232004926
Brazil,1917,273.87,327.44533232004926
Brazil,1918,273.87,327.44533232004926
Brazil,1919,273.87,327.44533232004926
Brazil,1920,273.87,330.19387384218237
Brazil,1921,273.87,330.19387384218237
Brazil,1922,273.87,330.19387384218237
Brazil,1923,273.87,330.19387384218237
Brazil,1924,273.87,330.19387384218237
Brazil,1925,273.87,330.19387384218237
Brazil,1926,273.87,330.19387384218237
Brazil,1927,273.87,330.19387384218237
Brazil,1928,273.87,330.19387384218237
Brazil,1929,273.87,330.19387384218237
Brazil,1930,273.87,330.19387384218237
Brazil,1931,273.87,330.19387384218237
Brazil,1932,273.87,330.19387384218237
Brazil,1933,273.87,330.19387384218237
Brazil,1934,273.87,330.19387384218237
Brazil,1935,273.87,340.21312504017584
Brazil,1936,273.87,347.48828521932387
Brazil,1937,273.87,352.24763501621305
Brazil,1938,273.87,371.94828418667504
Brazil,1939,273.87,371.94828418667504
Brazil,1940,273.87,371.94828418667504
Brazil,1941,273.87,371.94828418667504
Brazil,1942,273.87,371.94828418667504
Brazil,1943,273.87,371.94828418667504
Brazil,1944,273.87,371.94828418667504
Brazil,1945,273.87,371.94828418667504
Brazil,1946,273.87,359.0678493650828
Brazil,1947,273.87,359.0678493650828
Brazil,1948,273.87,362.6353283802489
Brazil,1949,273.87,376.4886488840509
Brazil,1950,273.87,376.4886488840509
Brazil,1951,273.87,376.4886488840509
Brazil,1952,273.87,376.4886488840509
Brazil,1953,273.87,376.4886488840509
Brazil,1954,273.87,376.4886488840509
Brazil,1955,273.87,376.4886488840509
Brazil,1956,273.87,376.4886488840509
Brazil,1957,273.87,376.4961746851859
Brazil,1958,273.87,376.4961746851859
Brazil,1959,273.87,360.62646032648263
Brazil,1960,273.87,364.8608806787572
Brazil,1961,273.87,364.8608806787572
Brazil,1962,273.87,364.4057244658676
Brazil,1963,273.87,364.4057244658676
Brazil,1964,273.87,364.4057244658676
Brazil,1965,298.78,364.4057244658676
Brazil,1966,309.579,375.37667205228445
Brazil,1967,353.486,375.37667205228445
Brazil,1968,385.812,415.8350833247612
Brazil,1969,453.364,415.8350833247612
Brazil,1970,505.227,468.7835611765332
Brazil,1971,576.983,468.7835611765332
Brazil,1972,679.622,469.23871738942285
Brazil,1973,757.394,476.3006726782663
Brazil,1974,799.321,656.465315814655
Brazil,1975,875.158,656.465315814655
Brazil,1976,933.365,841.6300656862039
Brazil,1977,1032.268,847.6563075969714
Brazil,1978,1126.455,955.1527286875464
Brazil,1979,1153.122,986.4509353950998
Brazil,1980,1130.038,986.4509353950998
Brazil,1981,1188.162,986.4509353950998
Brazil,1982,1201.787,1134.1297183500496
Brazil,1983,1279.698,1250.412998391872
Brazil,1984,1371.653,1330.064720266933
Brazil,1985,1446.851,1332.641513798133
Brazil,1986,1486.949,1303.6925452199382
Brazil,1987,1532.864,1490.4515163856895
Brazil,1988,1576.284,1519.4004849638843
Brazil,1989,1565.992,1519.4004849638843
Brazil,1990,1616.594,1516.8236914326842
Brazil,1991,1639.306,1573.8524020233172
Brazil,1992,1715.203,1573.8524020233172
Brazil,1993,1798.857,1573.8524020233172
Brazil,1994,1912.793,1696.6162695532219
Brazil,1995,2025.349,1933.942113323701
Brazil,1996,2153.253,2040.7110297421239
Brazil,1997,2229.139,2046.564617282595
Brazil,1998,2254.618,2046.564617282595
Brazil,1999,2356.764,2046.564617282595
Brazil,2000,2297.833,2298.758023386275
Brazil,2001,2350.13,2298.0243876584545
Brazil,2002,2394.621,2263.256607789915
Brazil,2003,2511.056,2263.5303526628527
Brazil,2004,2576.396,2280.713304157451
Brazil,2005,2647.395,2301.851904830834
Brazil,2006,2817.879,2339.2599462183075
Brazil,2007,2939.233,2474.7112927164258
Brazil,2008,2918.588,2727.6658990639576
Brazil,2009,3185.037,2474.7112927164258
Brazil,2010,3295.79,3183.435144748903
Brazil,2011,3392.321,3205.990132724001
Brazil,2012,3473.939,3352.609766869405
Brazil,2013,3564.418,3380.382948810936
Brazil,2014,3516.957,3812.348162144454
Brazil,2015,3432.166,3380.382948810936
Brazil,2016,3462.993,3358.0335241439434
Brazil,2017,3475.968,3380.382948810936
Brazil,2018,3532.95,3321.078820672426
Brazil,2019,3394.368,3293.305638730895
Brazil,2020,3570.67,3102.45772599057
Brazil,2021,3724.87,3380.382948810936
Bulgaria,1900,119.926,100.08817451963542
Bulgaria,1901,119.926,100.08817451963542
Bulgaria,1902,119.926,100.08817451963542
Bulgaria,1903,119.926,100.08817451963542
Bulgaria,1904,119.926,100.08817451963542
Bulgaria,1905,119.926,100.08817451963542
Bulgaria,1906,119.926,100.08817451963542
Bulgaria,1907,119.926,100.08817451963542
Bulgaria,1908,119.926,100.08817451963542
Bulgaria,1909,119.926,100.08817451963542
Bulgaria,1910,119.926,100.08817451963542
Bulgaria,1911,119.926,100.08817451963542
Bulgaria,1912,119.926,100.08817451963542
Bulgaria,1913,119.926,100.08817451963542
Bulgaria,1914,119.926,100.08817451963542
Bulgaria,1915,119.926,100.08817451963542
Bulgaria,1916,119.926,100.08817451963542
Bulgaria,1917,119.926,100.08817451963542
Bulgaria,1918,119.926,100.08817451963542
Bulgaria,1919,119.926,100.08817451963542
Bulgaria,1920,119.926,100.08817451963542
Bulgaria,1921,119.926,100.08817451963542
Bulgaria,1922,119.926,100.08817451963542
Bulgaria,1923,119.926,100.08817451963542
Bulgaria,1924,119.926,100.08817451963542
Bulgaria,1925,119.926,100.08817451963542
Bulgaria,1926,119.926,100.08817451963542
Bulgaria,1927,119.926,99.37808668826044
Bulgaria,1928,119.926,99.37808668826044
Bulgaria,1929,119.926,99.37808668826044
Bulgaria,1930,119.926,100.30212899448868
Bulgaria,1931,119.926,100.30212899448868
Bulgaria,1932,119.926,100.30212899448868
Bulgaria,1933,119.926,100.30212899448868
Bulgaria,1934,119.926,100.30212899448868
Bulgaria,1935,119.926,100.30212899448868
Bulgaria,1936,119.926,103.20117473692834
Bulgaria,1937,119.926,103.20117473692834
Bulgaria,1938,119.926,103.20117473692834
Bulgaria,1939,119.926,103.20117473692834
Bulgaria,1940,119.926,103.20117473692834
Bulgaria,1941,119.926,103.20117473692834
Bulgaria,1942,119.926,103.20117473692834
Bulgaria,1943,119.926,103.20117473692834
Bulgaria,1944,119.926,103.20117473692834
Bulgaria,1945,119.926,100.30212899448868
Bulgaria,1946,119.926,100.30212899448868
Bulgaria,1947,119.926,100.30212899448868
Bulgaria,1948,119.926,103.20117473692834
Bulgaria,1949,119.926,103.20117473692834
Bulgaria,1950,119.926,103.20117473692834
Bulgaria,1951,119.926,103.20117473692834
Bulgaria,1952,119.926,102.3278014694263
Bulgaria,1953,119.926,102.3278014694263
Bulgaria,1954,119.926,102.3278014694263
Bulgaria,1955,119.926,102.3278014694263
Bulgaria,1956,119.926,102.3278014694263
Bulgaria,1957,119.926,102.3278014694263
Bulgaria,1958,119.926,102.3278014694263
Bulgaria,1959,119.926,99.65777942326983
Bulgaria,1960,119.926,99.65777942326983
Bulgaria,1961,119.926,99.65777942326983
Bulgaria,1962,119.926,99.65777942326983
Bulgaria,1963,119.926,99.65777942326983
Bulgaria,1964,119.926,99.65777942326983
Bulgaria,1965,128.565,99.65777942326983
Bulgaria,1966,149.341,108.44432106999209
Bulgaria,1967,166.938,126.9774358322135
Bulgaria,1968,186.068,163.4757195359437
Bulgaria,1969,209.358,191.05960659515029
Bulgaria,1970,217.997,191.05960659515029
Bulgaria,1971,224.318,245.29524144323221
Bulgaria,1972,233.074,255.37955486393219
Bulgaria,1973,240.031,255.37955486393219
Bulgaria,1974,265.313,245.29524144323221
Bulgaria,1975,281.004,285.3078099588401
Bulgaria,1976,296.127,267.9185630038302
Bulgaria,1977,306.622,267.9185630038302
Bulgaria,1978,318.254,298.4080899169145
Bulgaria,1979,335.992,332.54497527278255
Bulgaria,1980,331.034,341.3947455460017
Bulgaria,1981,339.126,339.2517358493641
Bulgaria,1982,341.428,341.3947455460017
Bulgaria,1983,339.449,341.3947455460017
Bulgaria,1984,336.879,339.2517358493641
Bulgaria,1985,343.634,370.81092148760143
Bulgaria,1986,346.295,372.953931184239
Bulgaria,1987,354.368,377.59453912255134
Bulgaria,1988,351.288,349.8250157974124
Bulgaria,1989,325.142,377.59453912255134
Bulgaria,1990,263.109,286.43314667594103
Bulgaria,1991,247.564,193.4652245714833
Bulgaria,1992,264.06,171.74667393785234
Bulgaria,1993,254.049,181.83098735855245
Bulgaria,1994,273.073,171.74667393785234
Bulgaria,1995,271.998,193.4652245714833
Bulgaria,1996,257.208,193.4652245714833
Bulgaria,1997,247.346,183.66680546773907
Bulgaria,1998,217.319,163.26159197535495
Bulgaria,1999,217.501,135.2483902341222
Bulgaria,2000,224.82,153.17727855465483
Bulgaria,2001,218.066,153.17727855465483
Bulgaria,2002,225.451,153.17727855465483
Bulgaria,2003,217.999,153.17727855465483
Bulgaria,2004,236.2,161.61835521972537
Bulgaria,2005,240.772,161.61835521972537
Bulgaria,2006,232.765,161.61835521972537
Bulgaria,2007,230.313,161.61835521972537
Bulgaria,2008,202.215,181.12404759152767
Bulgaria,2009,211.541,157.2253901211044
Bulgaria,2010,224.733,157.2253901211044
Bulgaria,2011,213.658,181.12404759152767
Bulgaria,2012,198.108,177.7695497806708
Bulgaria,2013,211.55,177.7695497806708
Bulgaria,2014,224.68,177.7695497806708
Bulgaria,2015,213.117,177.7695497806708
Bulgaria,2016,218.174,177.7695497806708
Bulgaria,2017,218.818,177.7695497806708
Bulgaria,2018,211.548,177.7695497806708
Bulgaria,2019,195.374,177.7695497806708
Bulgaria,2020,221.84,167.67352150713884
Bulgaria,2021,231.777,177.7695497806708
Canada,1900,1389.036,1690.9594818650912
Canada,1901,1389.036,1690.9594818650912
Canada,1902,1389.036,1690.9594818650912
Canada,1903,1389.036,1690.9594818650912
Canada,1904,1389.036,1690.9594818650912
Canada,1905,1389.036,1690.9594818650912
Canada,1906,1389.036,1697.7137655536912
Canada,1907,1389.036,1698.900922833136
Canada,1908,1389.036,1697.7137655536912
Canada,1909,1389.036,1698.900922833136
Canada,1910,1389.036,1698.900922833136
Canada,1911,1389.036,1698.900922833136
Canada,1912,1389.036,1698.900922833136
Canada,1913,1389.036,1698.900922833136
Canada,1914,1389.036,1698.900922833136
Canada,1915,1389.036,1698.900922833136
Canada,1916,1389.036,1698.900922833136
Canada,1917,1389.036,1689.9452750976632
Canada,1918,1389.036,1689.9452750976632
Canada,1919,1389.036,1689.9452750976632
Canada,1920,1389.036,1689.9452750976632
Canada,1921,1389.036,1689.9452750976632
Canada,1922,1389.036,1682.9625906431957
Canada,1923,1389.036,1682.9625906431957
Canada,1924,1389.036,1682.9625906431957
Canada,1925,1389.036,1682.9625906431957
Canada,1926,1389.036,1682.9625906431957
Canada,1927,1389.036,1682.9625906431957
Canada,1928,1389.036,1682.9625906431957
Canada,1929,1389.036,1682.9625906431957
Canada,1930,1389.036,1682.9625906431957
Canada,1931,1389.036,1682.9625906431957
Canada,1932,1389.036,1682.9625906431957
Canada,1933,1389.036,1682.9625906431957
Canada,1934,1389.036,1682.9625906431957
Canada,1935,1389.036,1682.9625906431957
Canada,1936,1389.036,1682.9625906431957
Canada,1937,1389.036,1682.9625906431957
Canada,1938,1389.036,1682.9625906431957
Canada,1939,1389.036,1691.4036673082662
Canada,1940,1389.036,1691.4036673082662
Canada,1941,1389.036,1691.4036673082662
Canada,1942,1389.036,1691.4036673082662
Canada,1943,1389.036,1691.4036673082662
Canada,1944,1389.036,1691.4036673082662
Canada,1945,1389.036,1691.4036673082662
Canada,1946,1389.036,1691.4036673082662
Canada,1947,1389.036,1691.4036673082662
